transaction_id,sender_id,receiver_id,amount,timestamp
TX-00002457,ACC-00061,ACC-00202,15213.22,2024-06-02 13:40:35
TX-00002615,ACC-00145,ACC-00102,89160.34,2024-06-02 13:53:05
TX-00003237,ACC-00156,ACC-00087,164582.29,2024-06-02 14:15:14
TX-00004138,ACC-00274,ACC-00150,60290.89,2024-06-02 15:44:44
TX-00003520,ACC-00014,ACC-00132,1306.06,2024-06-02 16:07:41
TX-00002778,ACC-00144,ACC-00130,25279.62,2024-06-02 18:34:40
TX-00000861,ACC-00071,ACC-00121,49236.21,2024-06-02 19:24:19
TX-00000372,ACC-00310,ACC-00305,76649.43,2024-06-02 21:07:09
TX-00004144,ACC-00041,ACC-00240,57958.31,2024-06-02 22:18:51
TX-00003101,ACC-00068,ACC-00051,12577.45,2024-06-02 22:34:15
TX-00003901,ACC-00248,ACC-00014,15769.33,2024-06-02 23:16:35
TX-00000828,ACC-00140,ACC-00327,16575.98,2024-06-03 00:33:14
TX-00000722,ACC-00192,ACC-00329,2792.65,2024-06-03 01:24:43
TX-00000697,ACC-00297,ACC-00283,59230.95,2024-06-03 02:08:18
TX-00004195,ACC-00236,ACC-00174,1011.92,2024-06-03 02:35:27
TX-00000054,ACC-00321,ACC-00081,90899.92,2024-06-03 03:21:26
TX-00004246,ACC-00358,ACC-00364,3587.9,2024-06-03 04:36:13
TX-00002525,ACC-00053,ACC-00085,144741.15,2024-06-03 05:08:19
TX-00003609,ACC-00092,ACC-00209,4796.47,2024-06-03 05:08:51
TX-00000484,ACC-00289,ACC-00349,49276.15,2024-06-03 05:24:30
TX-00003067,ACC-00199,ACC-00032,505043.38,2024-06-03 06:25:56
TX-00002554,ACC-00370,ACC-00166,65148.29,2024-06-03 07:12:04
TX-00000224,ACC-00261,ACC-00242,3232.23,2024-06-03 11:04:30
TX-00002510,ACC-00212,ACC-00188,4995.6,2024-06-03 13:28:16
TX-00000935,ACC-00201,ACC-00191,70264.48,2024-06-03 16:29:22
TX-00001185,ACC-00181,ACC-00136,8230.14,2024-06-03 16:40:18
TX-00001162,ACC-00086,ACC-00375,1128515.78,2024-06-03 16:51:15
TX-00000984,ACC-00178,ACC-00286,33807.33,2024-06-03 18:51:27
TX-00004140,ACC-00027,ACC-00322,36546.65,2024-06-03 19:49:13
TX-00003924,ACC-00292,ACC-00322,3237.8,2024-06-03 22:22:07
TX-00000952,ACC-00298,ACC-00157,61579.43,2024-06-04 01:08:47
TX-00004082,ACC-00124,ACC-00070,12742.53,2024-06-04 02:24:30
TX-00003515,ACC-00014,ACC-00125,69713.91,2024-06-04 02:29:52
TX-00004048,ACC-00012,ACC-00303,2475571.08,2024-06-04 03:19:07
TX-00000329,ACC-00108,ACC-00181,92612.53,2024-06-04 06:10:05
TX-00001225,ACC-00316,ACC-00151,27503.5,2024-06-04 07:12:24
TX-00000568,ACC-00276,ACC-00128,8005.39,2024-06-04 09:20:38
TX-00003551,ACC-00378,ACC-00339,16363.66,2024-06-04 11:20:11
TX-00002811,ACC-00259,ACC-00012,30480.77,2024-06-04 11:43:39
TX-00003261,ACC-00341,ACC-00075,25408.38,2024-06-04 14:17:42
TX-00002103,ACC-00092,ACC-00343,9852.75,2024-06-04 14:41:09
TX-00003779,ACC-00184,ACC-00241,1614.24,2024-06-04 15:07:43
TX-00003331,ACC-00161,ACC-00350,143008.23,2024-06-04 15:41:52
TX-00003215,ACC-00317,ACC-00188,109472.98,2024-06-04 15:49:19
TX-00002288,ACC-00359,ACC-00117,24901.71,2024-06-04 17:01:20
TX-00001702,ACC-00292,ACC-00264,75643.04,2024-06-04 18:22:08
TX-00000107,ACC-00372,ACC-00173,614939.31,2024-06-04 19:01:53
TX-00001330,ACC-00344,ACC-00361,89312.17,2024-06-04 19:07:43
TX-00002507,ACC-00040,ACC-00239,3028692.72,2024-06-04 21:01:24
TX-00003687,ACC-00152,ACC-00251,1510248.67,2024-06-04 21:23:54
TX-00001932,ACC-00235,ACC-00227,76500.22,2024-06-04 22:08:53
TX-00001889,ACC-00148,ACC-00184,17840.76,2024-06-04 23:42:30
TX-00003821,ACC-00116,ACC-00070,19933.39,2024-06-05 00:30:46
TX-00000508,ACC-00117,ACC-00310,9936.93,2024-06-05 01:16:25
TX-00003985,ACC-00312,ACC-00258,52277.59,2024-06-05 01:51:16
TX-00001904,ACC-00302,ACC-00247,63225.52,2024-06-05 02:49:29
TX-00002212,ACC-00219,ACC-00117,89928.75,2024-06-05 02:59:23
TX-00002995,ACC-00138,ACC-00136,8709.09,2024-06-05 03:03:54
TX-00003344,ACC-00359,ACC-00387,229808.32,2024-06-05 04:17:42
TX-00001503,ACC-00018,ACC-00283,10643.47,2024-06-05 06:47:21
TX-00003016,ACC-00331,ACC-00289,172399.25,2024-06-05 07:11:00
TX-00001563,ACC-00236,ACC-00052,956.84,2024-06-05 10:25:49
TX-00001256,ACC-00317,ACC-00194,5916.73,2024-06-05 11:16:04
TX-00003490,ACC-00154,ACC-00258,3306.35,2024-06-05 11:30:07
TX-00002225,ACC-00105,ACC-00352,13710.82,2024-06-05 12:14:59
TX-00002246,ACC-00325,ACC-00002,42469.18,2024-06-05 12:37:58
TX-00002214,ACC-00179,ACC-00301,18432.39,2024-06-05 13:48:20
TX-00001132,ACC-00037,ACC-00096,68383.11,2024-06-05 13:56:37
TX-00000897,ACC-00247,ACC-00125,28263.4,2024-06-05 14:07:06
TX-00001979,ACC-00150,ACC-00231,11392.19,2024-06-05 14:37:30
TX-00000040,ACC-00117,ACC-00016,48790.55,2024-06-05 15:47:07
TX-00001771,ACC-00129,ACC-00311,38770.06,2024-06-05 15:58:14
TX-00001788,ACC-00123,ACC-00029,11751.84,2024-06-05 17:34:30
TX-00001121,ACC-00362,ACC-00073,190667.99,2024-06-05 19:11:20
TX-00000013,ACC-00003,ACC-00388,52205.51,2024-06-05 19:23:23
TX-00002924,ACC-00070,ACC-00328,32982.02,2024-06-05 19:57:36
TX-00002775,ACC-00179,ACC-00286,17383.37,2024-06-05 20:26:06
TX-00001605,ACC-00303,ACC-00162,17604.06,2024-06-05 21:12:43
TX-00003688,ACC-00221,ACC-00376,54022.88,2024-06-05 21:52:41
TX-00001616,ACC-00314,ACC-00103,4367325.44,2024-06-05 22:18:28
TX-00000230,ACC-00158,ACC-00115,100649.21,2024-06-05 22:51:19
TX-00003535,ACC-00062,ACC-00395,842193.65,2024-06-05 23:26:06
TX-00003790,ACC-00257,ACC-00016,256508.49,2024-06-06 00:01:58
TX-00001067,ACC-00236,ACC-00344,5208.14,2024-06-06 00:29:53
TX-00003073,ACC-00060,ACC-00108,49192.34,2024-06-06 01:22:33
TX-00001489,ACC-00015,ACC-00171,3683.12,2024-06-06 01:23:42
TX-00004108,ACC-00393,ACC-00169,277860.67,2024-06-06 02:09:25
TX-00002728,ACC-00255,ACC-00278,271634.82,2024-06-06 03:00:39
TX-00000100,ACC-00124,ACC-00242,25543.02,2024-06-06 03:12:31
TX-00004041,ACC-00041,ACC-00292,49371.98,2024-06-06 04:01:42
TX-00002361,ACC-00085,ACC-00327,7753.83,2024-06-06 04:14:04
TX-00003723,ACC-00230,ACC-00319,3111.8,2024-06-06 04:46:46
TX-00000112,ACC-00038,ACC-00226,34899.55,2024-06-06 05:39:23
TX-00004047,ACC-00245,ACC-00221,103886.16,2024-06-06 05:49:41
TX-00004280,ACC-00228,ACC-00425,366744.26,2024-06-06 08:00:00
TX-00000745,ACC-00122,ACC-00158,78943.57,2024-06-06 08:27:37
TX-00001063,ACC-00261,ACC-00228,203444.51,2024-06-06 08:46:41
TX-00004279,ACC-00008,ACC-00425,215990.27,2024-06-06 09:00:00
TX-00003216,ACC-00344,ACC-00354,525811.66,2024-06-06 09:15:43
TX-00002418,ACC-00380,ACC-00272,60529.36,2024-06-06 09:19:17
TX-00003501,ACC-00326,ACC-00272,213408.06,2024-06-06 09:54:11
TX-00002851,ACC-00388,ACC-00343,15956.11,2024-06-06 11:36:37
TX-00004282,ACC-00136,ACC-00425,542372.48,2024-06-06 12:00:00
TX-00000012,ACC-00301,ACC-00142,18059.11,2024-06-06 12:13:09
TX-00001093,ACC-00057,ACC-00016,108168.37,2024-06-06 12:26:30
TX-00003433,ACC-00277,ACC-00175,79489.16,2024-06-06 12:27:27
TX-00004127,ACC-00122,ACC-00189,9690.19,2024-06-06 12:29:11
TX-00003455,ACC-00187,ACC-00178,448.46,2024-06-06 12:47:32
TX-00003171,ACC-00201,ACC-00245,8790.1,2024-06-06 13:33:08
TX-00004283,ACC-00113,ACC-00425,229986.14,2024-06-06 14:00:00
TX-00004273,ACC-00039,ACC-00425,528827.48,2024-06-06 14:00:00
TX-00002894,ACC-00386,ACC-00325,50166.1,2024-06-06 14:07:30
TX-00001306,ACC-00153,ACC-00022,9436.1,2024-06-06 15:44:24
TX-00004203,ACC-00004,ACC-00255,8280.76,2024-06-06 16:44:39
TX-00004285,ACC-00012,ACC-00425,194160.36,2024-06-06 18:00:00
TX-00001368,ACC-00121,ACC-00107,8956.17,2024-06-06 18:08:54
TX-00000702,ACC-00230,ACC-00052,175170.29,2024-06-06 19:22:45
TX-00002550,ACC-00119,ACC-00131,832896.08,2024-06-06 19:52:47
TX-00004281,ACC-00172,ACC-00425,309239.32,2024-06-06 20:00:00
TX-00002174,ACC-00117,ACC-00212,45598.81,2024-06-06 20:20:18
TX-00003475,ACC-00254,ACC-00257,12387.9,2024-06-06 21:39:52
TX-00004277,ACC-00055,ACC-00425,601637.68,2024-06-06 23:00:00
TX-00004278,ACC-00182,ACC-00425,334758.4,2024-06-06 23:00:00
TX-00000605,ACC-00378,ACC-00190,67518.19,2024-06-06 23:07:08
TX-00001367,ACC-00060,ACC-00397,34858.18,2024-06-06 23:40:35
TX-00003047,ACC-00372,ACC-00399,206614.72,2024-06-07 01:28:44
TX-00004274,ACC-00112,ACC-00425,345620.5,2024-06-07 03:00:00
TX-00004001,ACC-00063,ACC-00180,9944.35,2024-06-07 03:50:06
TX-00003027,ACC-00030,ACC-00132,48321.69,2024-06-07 03:55:35
TX-00003713,ACC-00368,ACC-00291,55354.54,2024-06-07 04:02:16
TX-00003734,ACC-00155,ACC-00316,45143.23,2024-06-07 05:28:19
TX-00000417,ACC-00339,ACC-00205,372029.33,2024-06-07 07:29:33
TX-00004276,ACC-00045,ACC-00425,83172.7,2024-06-07 08:00:00
TX-00002888,ACC-00055,ACC-00350,291415.88,2024-06-07 09:49:33
TX-00004194,ACC-00239,ACC-00369,953.76,2024-06-07 11:22:06
TX-00001631,ACC-00340,ACC-00301,75139.32,2024-06-07 11:37:54
TX-00000676,ACC-00372,ACC-00330,11308.1,2024-06-07 14:20:51
TX-00001378,ACC-00263,ACC-00347,172794.28,2024-06-07 15:01:06
TX-00001184,ACC-00269,ACC-00129,3443.52,2024-06-07 15:10:27
TX-00001972,ACC-00088,ACC-00374,441.16,2024-06-07 15:18:47
TX-00000807,ACC-00263,ACC-00203,50675.64,2024-06-07 16:04:03
TX-00004271,ACC-00173,ACC-00425,511657.48,2024-06-07 17:00:00
TX-00000949,ACC-00153,ACC-00243,33915.28,2024-06-07 17:39:54
TX-00003739,ACC-00097,ACC-00057,20829.51,2024-06-07 18:41:15
TX-00001795,ACC-00362,ACC-00292,50000.83,2024-06-07 18:54:14
TX-00000078,ACC-00374,ACC-00248,23190.29,2024-06-07 18:56:38
TX-00001069,ACC-00202,ACC-00130,18005.78,2024-06-07 20:56:52
TX-00004275,ACC-00091,ACC-00425,381910.95,2024-06-07 22:00:00
TX-00002066,ACC-00222,ACC-00331,15151.61,2024-06-07 22:21:04
TX-00002892,ACC-00046,ACC-00111,1486.46,2024-06-07 23:39:09
TX-00003349,ACC-00185,ACC-00071,100548.65,2024-06-07 23:40:34
TX-00000153,ACC-00004,ACC-00341,13094.7,2024-06-07 23:58:52
TX-00001422,ACC-00356,ACC-00175,181454.64,2024-06-08 00:00:14
TX-00004284,ACC-00178,ACC-00425,621908.43,2024-06-08 02:00:00
TX-00002869,ACC-00052,ACC-00207,81001.75,2024-06-08 02:04:21
TX-00004272,ACC-00069,ACC-00425,515888.29,2024-06-08 05:00:00
TX-00003316,ACC-00243,ACC-00355,67823.84,2024-06-08 05:27:53
TX-00001106,ACC-00395,ACC-00344,7632.27,2024-06-08 05:56:19
TX-00001696,ACC-00031,ACC-00198,665566.27,2024-06-08 06:02:41
TX-00000228,ACC-00171,ACC-00047,7211.14,2024-06-08 06:07:47
TX-00000620,ACC-00287,ACC-00392,50808.86,2024-06-08 06:08:44
TX-00003346,ACC-00039,ACC-00059,417776.9,2024-06-08 08:05:35
TX-00002980,ACC-00135,ACC-00386,49006.86,2024-06-08 11:17:28
TX-00002889,ACC-00305,ACC-00394,20383.22,2024-06-08 12:51:04
TX-00002736,ACC-00321,ACC-00285,16375.53,2024-06-08 14:02:33
TX-00002192,ACC-00073,ACC-00298,72639.13,2024-06-08 15:35:20
TX-00000446,ACC-00259,ACC-00136,99161.87,2024-06-08 16:02:15
TX-00003084,ACC-00025,ACC-00157,6796.89,2024-06-08 16:55:19
TX-00002908,ACC-00360,ACC-00286,6666.8,2024-06-08 16:59:15
TX-00002293,ACC-00344,ACC-00383,41273.55,2024-06-08 18:29:07
TX-00003548,ACC-00366,ACC-00188,327686.06,2024-06-08 19:50:24
TX-00001159,ACC-00131,ACC-00390,158363.49,2024-06-08 20:53:45
TX-00002072,ACC-00036,ACC-00294,231931.21,2024-06-08 21:01:24
TX-00000961,ACC-00194,ACC-00075,95233.22,2024-06-08 21:13:08
TX-00001643,ACC-00325,ACC-00045,32226.29,2024-06-08 21:13:17
TX-00001575,ACC-00293,ACC-00221,73104.48,2024-06-08 21:19:53
TX-00002658,ACC-00226,ACC-00381,138050.0,2024-06-08 21:23:33
TX-00002973,ACC-00074,ACC-00304,4663.53,2024-06-08 21:30:37
TX-00002885,ACC-00284,ACC-00049,589.19,2024-06-08 22:54:18
TX-00002053,ACC-00012,ACC-00264,13532.17,2024-06-08 23:18:21
TX-00000365,ACC-00244,ACC-00058,102254.08,2024-06-08 23:20:11
TX-00003300,ACC-00251,ACC-00021,199979.83,2024-06-09 02:31:20
TX-00001089,ACC-00272,ACC-00194,24623.01,2024-06-09 05:08:15
TX-00001752,ACC-00140,ACC-00188,100389.51,2024-06-09 05:49:02
TX-00003802,ACC-00312,ACC-00052,3293.13,2024-06-09 06:18:06
TX-00002511,ACC-00362,ACC-00029,74816.9,2024-06-09 06:27:15
TX-00001566,ACC-00066,ACC-00101,23813.52,2024-06-09 06:35:46
TX-00003489,ACC-00039,ACC-00333,9073.87,2024-06-09 06:54:06
TX-00001842,ACC-00085,ACC-00033,2158.62,2024-06-09 07:23:25
TX-00000538,ACC-00032,ACC-00325,20397.48,2024-06-09 07:26:39
TX-00001677,ACC-00044,ACC-00150,225423.87,2024-06-09 07:38:23
TX-00003499,ACC-00109,ACC-00338,27591.81,2024-06-09 07:41:22
TX-00001398,ACC-00111,ACC-00219,8455.56,2024-06-09 12:04:07
TX-00000889,ACC-00288,ACC-00021,88078.37,2024-06-09 13:52:47
TX-00001943,ACC-00174,ACC-00186,54376.67,2024-06-09 14:13:40
TX-00000932,ACC-00281,ACC-00143,610318.12,2024-06-09 14:13:46
TX-00004110,ACC-00204,ACC-00094,51419.01,2024-06-09 17:49:55
TX-00002532,ACC-00324,ACC-00220,9049.17,2024-06-09 18:09:40
TX-00001553,ACC-00351,ACC-00155,9730.55,2024-06-09 19:14:27
TX-00004220,ACC-00090,ACC-00016,2426.5,2024-06-09 19:39:06
TX-00000393,ACC-00076,ACC-00136,5012.3,2024-06-09 20:22:49
TX-00001029,ACC-00327,ACC-00207,91151.38,2024-06-09 22:03:06
TX-00003839,ACC-00176,ACC-00004,8500.93,2024-06-09 22:06:57
TX-00002207,ACC-00308,ACC-00276,336439.64,2024-06-10 00:31:51
TX-00002695,ACC-00155,ACC-00396,59921.46,2024-06-10 00:59:36
TX-00000993,ACC-00109,ACC-00103,25065.16,2024-06-10 02:32:04
TX-00001189,ACC-00153,ACC-00350,82874.12,2024-06-10 03:02:56
TX-00002439,ACC-00128,ACC-00195,18861.04,2024-06-10 03:56:03
TX-00001383,ACC-00364,ACC-00164,923533.47,2024-06-10 05:00:18
TX-00001654,ACC-00192,ACC-00051,21380.84,2024-06-10 06:31:13
TX-00000163,ACC-00324,ACC-00216,206466.48,2024-06-10 09:02:32
TX-00003972,ACC-00000,ACC-00237,6950.68,2024-06-10 09:09:09
TX-00001128,ACC-00274,ACC-00370,11714.54,2024-06-10 09:18:48
TX-00000623,ACC-00311,ACC-00336,611112.74,2024-06-10 09:34:02
TX-00003639,ACC-00134,ACC-00313,30163.9,2024-06-10 10:09:56
TX-00001951,ACC-00174,ACC-00181,2541.35,2024-06-10 11:32:21
TX-00002699,ACC-00072,ACC-00237,92328.21,2024-06-10 11:35:02
TX-00002016,ACC-00399,ACC-00226,27153.49,2024-06-10 12:00:12
TX-00000502,ACC-00151,ACC-00011,636745.27,2024-06-10 12:15:19
TX-00000799,ACC-00329,ACC-00089,37891.33,2024-06-10 13:52:05
TX-00003982,ACC-00357,ACC-00062,425458.14,2024-06-10 14:24:06
TX-00003580,ACC-00365,ACC-00393,7336.72,2024-06-10 14:58:34
TX-00003669,ACC-00041,ACC-00235,29342.15,2024-06-10 15:20:20
TX-00000322,ACC-00165,ACC-00125,88675.2,2024-06-10 15:29:13
TX-00000758,ACC-00262,ACC-00075,47918.37,2024-06-10 16:57:30
TX-00001299,ACC-00043,ACC-00059,54235.37,2024-06-10 18:13:17
TX-00004123,ACC-00051,ACC-00010,152769.79,2024-06-10 18:49:04
TX-00001873,ACC-00398,ACC-00134,22878.4,2024-06-10 19:03:55
TX-00000665,ACC-00316,ACC-00235,12465.64,2024-06-10 21:31:18
TX-00002784,ACC-00315,ACC-00014,7607.83,2024-06-10 21:36:01
TX-00000436,ACC-00060,ACC-00331,40584.53,2024-06-10 22:04:05
TX-00003536,ACC-00160,ACC-00168,396988.9,2024-06-10 22:57:30
TX-00003777,ACC-00199,ACC-00213,2329.21,2024-06-11 02:26:15
TX-00001835,ACC-00164,ACC-00387,14491.88,2024-06-11 03:07:37
TX-00002178,ACC-00082,ACC-00331,47911.5,2024-06-11 03:45:44
TX-00001709,ACC-00321,ACC-00075,29763.84,2024-06-11 07:13:32
TX-00003305,ACC-00153,ACC-00327,189327.22,2024-06-11 07:51:16
TX-00003069,ACC-00255,ACC-00273,50914.15,2024-06-11 07:53:17
TX-00003911,ACC-00193,ACC-00243,4346.38,2024-06-11 08:51:55
TX-00001472,ACC-00324,ACC-00390,14549.7,2024-06-11 09:10:30
TX-00001209,ACC-00123,ACC-00290,4429.72,2024-06-11 09:45:12
TX-00000439,ACC-00139,ACC-00212,2821.22,2024-06-11 10:05:43
TX-00000287,ACC-00215,ACC-00129,28920.97,2024-06-11 10:58:00
TX-00002302,ACC-00117,ACC-00103,8126.69,2024-06-11 11:06:16
TX-00003656,ACC-00145,ACC-00092,62705.88,2024-06-11 11:09:57
TX-00000772,ACC-00131,ACC-00110,15619.88,2024-06-11 11:12:36
TX-00002496,ACC-00034,ACC-00022,122983.78,2024-06-11 12:16:59
TX-00001880,ACC-00045,ACC-00056,10842.13,2024-06-11 12:27:50
TX-00003288,ACC-00212,ACC-00071,26436.46,2024-06-11 13:45:57
TX-00002063,ACC-00350,ACC-00217,65231.47,2024-06-11 14:28:53
TX-00001555,ACC-00020,ACC-00110,25855.58,2024-06-11 15:41:30
TX-00000114,ACC-00333,ACC-00276,1461338.23,2024-06-11 16:10:15
TX-00001858,ACC-00055,ACC-00334,24957.51,2024-06-11 16:36:06
TX-00002847,ACC-00303,ACC-00322,15013.42,2024-06-11 16:51:18
TX-00001013,ACC-00090,ACC-00018,816589.1,2024-06-11 16:59:21
TX-00003093,ACC-00070,ACC-00164,31517.93,2024-06-11 18:01:57
TX-00000779,ACC-00032,ACC-00056,32479.03,2024-06-11 19:14:50
TX-00002882,ACC-00364,ACC-00293,1508.62,2024-06-11 19:31:45
TX-00003454,ACC-00023,ACC-00065,15663.5,2024-06-11 20:23:45
TX-00003667,ACC-00302,ACC-00054,108778.65,2024-06-11 20:35:47
TX-00002215,ACC-00379,ACC-00389,17942.67,2024-06-11 21:35:26
TX-00002346,ACC-00130,ACC-00243,188288.2,2024-06-12 05:53:29
TX-00004003,ACC-00198,ACC-00090,37310.32,2024-06-12 06:42:10
TX-00001603,ACC-00198,ACC-00181,13781.11,2024-06-12 07:03:32
TX-00000293,ACC-00126,ACC-00102,15002.21,2024-06-12 07:05:23
TX-00000252,ACC-00384,ACC-00126,143888.35,2024-06-12 10:02:41
TX-00004049,ACC-00320,ACC-00171,31054.09,2024-06-12 13:02:57
TX-00002797,ACC-00076,ACC-00143,85792.92,2024-06-12 14:07:42
TX-00003396,ACC-00159,ACC-00351,4541.52,2024-06-12 15:45:51
TX-00000960,ACC-00317,ACC-00396,71080.11,2024-06-12 16:07:22
TX-00003550,ACC-00310,ACC-00017,34415.48,2024-06-12 17:32:53
TX-00003800,ACC-00224,ACC-00234,7912.36,2024-06-12 18:07:34
TX-00001255,ACC-00202,ACC-00170,229006.0,2024-06-12 18:12:09
TX-00000068,ACC-00320,ACC-00152,163619.57,2024-06-12 18:27:48
TX-00003743,ACC-00123,ACC-00223,58836.51,2024-06-12 20:25:20
TX-00002799,ACC-00320,ACC-00273,21174.55,2024-06-12 21:53:43
TX-00000888,ACC-00309,ACC-00172,21185.28,2024-06-12 22:28:27
TX-00004172,ACC-00042,ACC-00150,28539.76,2024-06-12 22:48:59
TX-00003718,ACC-00091,ACC-00093,1157617.27,2024-06-13 00:14:40
TX-00002917,ACC-00284,ACC-00196,27907.59,2024-06-13 02:11:30
TX-00001384,ACC-00126,ACC-00389,14638.75,2024-06-13 03:15:15
TX-00000194,ACC-00204,ACC-00347,5604.87,2024-06-13 03:44:45
TX-00003046,ACC-00223,ACC-00206,1677.55,2024-06-13 05:33:14
TX-00003484,ACC-00047,ACC-00367,32982.22,2024-06-13 06:11:45
TX-00001944,ACC-00027,ACC-00114,21703.13,2024-06-13 06:48:16
TX-00001513,ACC-00144,ACC-00396,12391.51,2024-06-13 09:16:12
TX-00000619,ACC-00115,ACC-00219,74720.81,2024-06-13 10:42:30
TX-00000497,ACC-00128,ACC-00233,7662.78,2024-06-13 11:24:06
TX-00000616,ACC-00055,ACC-00179,44083.1,2024-06-13 11:43:32
TX-00001800,ACC-00259,ACC-00153,37495.17,2024-06-13 11:56:21
TX-00000853,ACC-00044,ACC-00349,13959.55,2024-06-13 12:24:52
TX-00000527,ACC-00345,ACC-00203,3161.13,2024-06-13 13:27:17
TX-00004196,ACC-00043,ACC-00160,17260.62,2024-06-13 13:43:17
TX-00003370,ACC-00046,ACC-00074,44205.2,2024-06-13 14:00:01
TX-00000754,ACC-00052,ACC-00364,176391.76,2024-06-13 14:08:37
TX-00003342,ACC-00353,ACC-00269,25234.77,2024-06-13 14:58:14
TX-00001475,ACC-00223,ACC-00373,11188.62,2024-06-13 16:49:38
TX-00000615,ACC-00246,ACC-00114,1423498.27,2024-06-13 20:35:13
TX-00003479,ACC-00254,ACC-00325,204922.17,2024-06-13 20:51:47
TX-00000018,ACC-00049,ACC-00183,58184.31,2024-06-13 21:36:36
TX-00004026,ACC-00140,ACC-00098,22530.92,2024-06-13 22:24:55
TX-00002308,ACC-00277,ACC-00021,27589.9,2024-06-14 00:00:56
TX-00003811,ACC-00070,ACC-00062,8178.03,2024-06-14 02:44:23
TX-00002564,ACC-00382,ACC-00334,53267.18,2024-06-14 06:51:18
TX-00000313,ACC-00174,ACC-00006,125257.2,2024-06-14 07:18:33
TX-00002132,ACC-00038,ACC-00009,37399.96,2024-06-14 07:21:49
TX-00001011,ACC-00378,ACC-00370,261997.72,2024-06-14 10:50:22
TX-00001540,ACC-00149,ACC-00133,488.63,2024-06-14 13:32:43
TX-00000327,ACC-00014,ACC-00253,206316.42,2024-06-14 13:43:39
TX-00001020,ACC-00252,ACC-00068,68613.8,2024-06-14 14:13:33
TX-00001746,ACC-00069,ACC-00399,51924.89,2024-06-14 15:19:25
TX-00003381,ACC-00109,ACC-00258,934329.19,2024-06-14 15:19:50
TX-00000131,ACC-00260,ACC-00041,3547.52,2024-06-14 15:32:37
TX-00002104,ACC-00290,ACC-00027,196447.83,2024-06-14 15:45:15
TX-00002099,ACC-00211,ACC-00330,3531.09,2024-06-14 16:05:09
TX-00004141,ACC-00143,ACC-00064,91888.34,2024-06-14 16:17:23
TX-00000468,ACC-00332,ACC-00041,113126.46,2024-06-14 17:30:50
TX-00003594,ACC-00134,ACC-00359,3947.48,2024-06-14 17:49:10
TX-00001925,ACC-00258,ACC-00240,815147.21,2024-06-14 18:00:26
TX-00001888,ACC-00089,ACC-00020,68603.0,2024-06-14 19:46:00
TX-00003895,ACC-00060,ACC-00308,20139.15,2024-06-14 20:05:19
TX-00003823,ACC-00209,ACC-00234,33950.55,2024-06-14 20:25:39
TX-00001551,ACC-00237,ACC-00135,31249.82,2024-06-14 20:51:17
TX-00002905,ACC-00206,ACC-00065,3730.28,2024-06-14 20:57:43
TX-00003522,ACC-00090,ACC-00329,862.72,2024-06-14 21:02:09
TX-00000160,ACC-00351,ACC-00324,97229.59,2024-06-14 22:51:42
TX-00004199,ACC-00224,ACC-00230,398.84,2024-06-14 23:00:27
TX-00002372,ACC-00085,ACC-00094,15955.66,2024-06-15 04:54:56
TX-00004137,ACC-00300,ACC-00096,33393.59,2024-06-15 05:57:27
TX-00001059,ACC-00084,ACC-00167,82075.94,2024-06-15 06:11:36
TX-00002238,ACC-00376,ACC-00070,8682.73,2024-06-15 08:35:01
TX-00004182,ACC-00309,ACC-00070,16918.79,2024-06-15 08:35:06
TX-00000027,ACC-00148,ACC-00040,6460.81,2024-06-15 10:04:10
TX-00003398,ACC-00208,ACC-00148,338970.94,2024-06-15 10:17:34
TX-00000553,ACC-00227,ACC-00120,209331.23,2024-06-15 10:41:12
TX-00004024,ACC-00132,ACC-00291,117640.01,2024-06-15 10:49:15
TX-00002542,ACC-00113,ACC-00109,5498.57,2024-06-15 11:56:46
TX-00001028,ACC-00089,ACC-00312,43479.59,2024-06-15 13:55:54
TX-00003013,ACC-00061,ACC-00044,5267.2,2024-06-15 15:18:12
TX-00001713,ACC-00282,ACC-00166,1395.48,2024-06-15 16:09:28
TX-00003399,ACC-00219,ACC-00096,1095996.57,2024-06-15 16:51:18
TX-00002486,ACC-00009,ACC-00317,131844.94,2024-06-15 17:06:50
TX-00002307,ACC-00003,ACC-00391,90227.05,2024-06-15 18:19:32
TX-00003180,ACC-00360,ACC-00235,78703.44,2024-06-15 22:12:24
TX-00001197,ACC-00169,ACC-00289,35261.37,2024-06-15 22:23:05
TX-00001190,ACC-00041,ACC-00334,8497.13,2024-06-15 23:35:28
TX-00001734,ACC-00143,ACC-00251,23045.6,2024-06-15 23:39:50
TX-00000186,ACC-00195,ACC-00019,105979.48,2024-06-16 01:20:04
TX-00004093,ACC-00259,ACC-00286,30631.34,2024-06-16 01:50:32
TX-00002128,ACC-00041,ACC-00143,193200.26,2024-06-16 01:53:44
TX-00000469,ACC-00168,ACC-00345,16387.08,2024-06-16 04:49:29
TX-00002754,ACC-00062,ACC-00355,28962.1,2024-06-16 05:07:52
TX-00003524,ACC-00010,ACC-00028,418214.42,2024-06-16 05:57:06
TX-00000387,ACC-00144,ACC-00359,60635.39,2024-06-16 06:03:27
TX-00003750,ACC-00241,ACC-00010,3979.06,2024-06-16 06:56:30
TX-00000375,ACC-00226,ACC-00152,917835.71,2024-06-16 08:40:01
TX-00002388,ACC-00339,ACC-00182,9078.37,2024-06-16 09:36:33
TX-00000239,ACC-00002,ACC-00384,13457.88,2024-06-16 09:56:37
