transaction_id,sender_id,receiver_id,amount,timestamp
TX-00004272,ACC-00069,ACC-00425,6448.6,2024-06-08 05:00:00
TX-00003316,ACC-00243,ACC-00355,753.45,2024-06-08 05:27:53
TX-00001106,ACC-00395,ACC-00344,84.79,2024-06-08 05:56:19
TX-00001696,ACC-00031,ACC-00198,7393.77,2024-06-08 06:02:41
TX-00000228,ACC-00171,ACC-00047,80.11,2024-06-08 06:07:47
TX-00000620,ACC-00287,ACC-00392,564.44,2024-06-08 06:08:44
TX-00003346,ACC-00039,ACC-00059,4641.08,2024-06-08 08:05:35
TX-00002980,ACC-00135,ACC-00386,544.42,2024-06-08 11:17:28
TX-00002889,ACC-00305,ACC-00394,226.44,2024-06-08 12:51:04
TX-00002736,ACC-00321,ACC-00285,181.92,2024-06-08 14:02:33
TX-00002192,ACC-00073,ACC-00298,806.95,2024-06-08 15:35:20
TX-00000446,ACC-00259,ACC-00136,1101.59,2024-06-08 16:02:15
TX-00003084,ACC-00025,ACC-00157,75.51,2024-06-08 16:55:19
TX-00002908,ACC-00360,ACC-00286,74.06,2024-06-08 16:59:15
TX-00002293,ACC-00344,ACC-00383,458.51,2024-06-08 18:29:07
TX-00003548,ACC-00366,ACC-00188,3640.26,2024-06-08 19:50:24
TX-00001159,ACC-00131,ACC-00390,1759.26,2024-06-08 20:53:45
TX-00002072,ACC-00036,ACC-00294,2576.52,2024-06-08 21:01:24
TX-00000961,ACC-00194,ACC-00075,1057.95,2024-06-08 21:13:08
TX-00001643,ACC-00325,ACC-00045,358.0,2024-06-08 21:13:17
TX-00001575,ACC-00293,ACC-00221,812.12,2024-06-08 21:19:53
TX-00002658,ACC-00226,ACC-00381,1533.6,2024-06-08 21:23:33
TX-00002973,ACC-00074,ACC-00304,51.81,2024-06-08 21:30:37
TX-00002885,ACC-00284,ACC-00049,6.55,2024-06-08 22:54:18
TX-00002053,ACC-00012,ACC-00264,150.33,2024-06-08 23:18:21
TX-00000365,ACC-00244,ACC-00058,1135.94,2024-06-08 23:20:11
TX-00003300,ACC-00251,ACC-00021,2221.58,2024-06-09 02:31:20
TX-00001089,ACC-00272,ACC-00194,273.54,2024-06-09 05:08:15
TX-00001752,ACC-00140,ACC-00188,1115.23,2024-06-09 05:49:02
TX-00003802,ACC-00312,ACC-00052,36.58,2024-06-09 06:18:06
TX-00002511,ACC-00362,ACC-00029,831.14,2024-06-09 06:27:15
TX-00001566,ACC-00066,ACC-00101,264.54,2024-06-09 06:35:46
TX-00003489,ACC-00039,ACC-00333,100.8,2024-06-09 06:54:06
TX-00001842,ACC-00085,ACC-00033,23.98,2024-06-09 07:23:25
TX-00000538,ACC-00032,ACC-00325,226.6,2024-06-09 07:26:39
TX-00001677,ACC-00044,ACC-00150,2504.23,2024-06-09 07:38:23
TX-00003499,ACC-00109,ACC-00338,306.52,2024-06-09 07:41:22
TX-00001398,ACC-00111,ACC-00219,93.93,2024-06-09 12:04:07
TX-00000889,ACC-00288,ACC-00021,978.46,2024-06-09 13:52:47
TX-00001943,ACC-00174,ACC-00186,604.07,2024-06-09 14:13:40
TX-00000932,ACC-00281,ACC-00143,6780.02,2024-06-09 14:13:46
TX-00004110,ACC-00204,ACC-00094,571.21,2024-06-09 17:49:55
TX-00002532,ACC-00324,ACC-00220,100.53,2024-06-09 18:09:40
TX-00001553,ACC-00351,ACC-00155,108.1,2024-06-09 19:14:27
TX-00004220,ACC-00090,ACC-00016,26.96,2024-06-09 19:39:06
TX-00000393,ACC-00076,ACC-00136,55.68,2024-06-09 20:22:49
TX-00001029,ACC-00327,ACC-00207,1012.6,2024-06-09 22:03:06
TX-00003839,ACC-00176,ACC-00004,94.44,2024-06-09 22:06:57
TX-00002207,ACC-00308,ACC-00276,3737.51,2024-06-10 00:31:51
TX-00002695,ACC-00155,ACC-00396,665.67,2024-06-10 00:59:36
TX-00000993,ACC-00109,ACC-00103,278.45,2024-06-10 02:32:04
TX-00001189,ACC-00153,ACC-00350,920.65,2024-06-10 03:02:56
TX-00002439,ACC-00128,ACC-00195,209.53,2024-06-10 03:56:03
TX-00001383,ACC-00364,ACC-00164,10259.53,2024-06-10 05:00:18
TX-00001654,ACC-00192,ACC-00051,237.52,2024-06-10 06:31:13
TX-00000163,ACC-00324,ACC-00216,2293.64,2024-06-10 09:02:32
TX-00003972,ACC-00000,ACC-00237,77.22,2024-06-10 09:09:09
TX-00001128,ACC-00274,ACC-00370,130.14,2024-06-10 09:18:48
TX-00000623,ACC-00311,ACC-00336,6788.85,2024-06-10 09:34:02
TX-00003639,ACC-00134,ACC-00313,335.09,2024-06-10 10:09:56
TX-00001951,ACC-00174,ACC-00181,28.23,2024-06-10 11:32:21
TX-00002699,ACC-00072,ACC-00237,1025.67,2024-06-10 11:35:02
TX-00002016,ACC-00399,ACC-00226,301.65,2024-06-10 12:00:12
TX-00000502,ACC-00151,ACC-00011,7073.6,2024-06-10 12:15:19
TX-00000799,ACC-00329,ACC-00089,420.93,2024-06-10 13:52:05
TX-00003982,ACC-00357,ACC-00062,4726.41,2024-06-10 14:24:06
TX-00003580,ACC-00365,ACC-00393,81.5,2024-06-10 14:58:34
TX-00003669,ACC-00041,ACC-00235,325.96,2024-06-10 15:20:20
TX-00000322,ACC-00165,ACC-00125,985.09,2024-06-10 15:29:13
TX-00000758,ACC-00262,ACC-00075,532.32,2024-06-10 16:57:30
TX-00001299,ACC-00043,ACC-00059,602.5,2024-06-10 18:13:17
TX-00004123,ACC-00051,ACC-00010,1697.12,2024-06-10 18:49:04
TX-00001873,ACC-00398,ACC-00134,254.16,2024-06-10 19:03:55
TX-00000665,ACC-00316,ACC-00235,138.48,2024-06-10 21:31:18
TX-00002784,ACC-00315,ACC-00014,84.52,2024-06-10 21:36:01
TX-00000436,ACC-00060,ACC-00331,450.85,2024-06-10 22:04:05
TX-00003536,ACC-00160,ACC-00168,4410.15,2024-06-10 22:57:30
TX-00003777,ACC-00199,ACC-00213,25.88,2024-06-11 02:26:15
TX-00001835,ACC-00164,ACC-00387,160.99,2024-06-11 03:07:37
TX-00002178,ACC-00082,ACC-00331,532.25,2024-06-11 03:45:44
TX-00001709,ACC-00321,ACC-00075,330.65,2024-06-11 07:13:32
TX-00003305,ACC-00153,ACC-00327,2103.24,2024-06-11 07:51:16
TX-00003069,ACC-00255,ACC-00273,565.61,2024-06-11 07:53:17
TX-00003911,ACC-00193,ACC-00243,48.28,2024-06-11 08:51:55
TX-00001472,ACC-00324,ACC-00390,161.63,2024-06-11 09:10:30
TX-00001209,ACC-00123,ACC-00290,49.21,2024-06-11 09:45:12
TX-00000439,ACC-00139,ACC-00212,31.34,2024-06-11 10:05:43
TX-00000287,ACC-00215,ACC-00129,321.28,2024-06-11 10:58:00
TX-00002302,ACC-00117,ACC-00103,90.28,2024-06-11 11:06:16
TX-00003656,ACC-00145,ACC-00092,696.6,2024-06-11 11:09:57
TX-00000772,ACC-00131,ACC-00110,173.52,2024-06-11 11:12:36
TX-00002496,ACC-00034,ACC-00022,1366.23,2024-06-11 12:16:59
TX-00001880,ACC-00045,ACC-00056,120.45,2024-06-11 12:27:50
TX-00003288,ACC-00212,ACC-00071,293.68,2024-06-11 13:45:57
TX-00002063,ACC-00350,ACC-00217,724.66,2024-06-11 14:28:53
TX-00001555,ACC-00020,ACC-00110,287.23,2024-06-11 15:41:30
TX-00000114,ACC-00333,ACC-00276,16234.0,2024-06-11 16:10:15
TX-00001858,ACC-00055,ACC-00334,277.25,2024-06-11 16:36:06
TX-00002847,ACC-00303,ACC-00322,166.78,2024-06-11 16:51:18
TX-00001013,ACC-00090,ACC-00018,9071.49,2024-06-11 16:59:21
TX-00003093,ACC-00070,ACC-00164,350.13,2024-06-11 18:01:57
TX-00000779,ACC-00032,ACC-00056,360.81,2024-06-11 19:14:50
TX-00002882,ACC-00364,ACC-00293,16.76,2024-06-11 19:31:45
TX-00003454,ACC-00023,ACC-00065,174.01,2024-06-11 20:23:45
TX-00003667,ACC-00302,ACC-00054,1208.42,2024-06-11 20:35:47
TX-00002215,ACC-00379,ACC-00389,199.33,2024-06-11 21:35:26
TX-00002346,ACC-00130,ACC-00243,2091.69,2024-06-12 05:53:29
TX-00004003,ACC-00198,ACC-00090,414.48,2024-06-12 06:42:10
TX-00001603,ACC-00198,ACC-00181,153.09,2024-06-12 07:03:32
TX-00000293,ACC-00126,ACC-00102,166.66,2024-06-12 07:05:23
TX-00000252,ACC-00384,ACC-00126,1598.46,2024-06-12 10:02:41
TX-00004049,ACC-00320,ACC-00171,344.98,2024-06-12 13:02:57
TX-00002797,ACC-00076,ACC-00143,953.07,2024-06-12 14:07:42
TX-00003396,ACC-00159,ACC-00351,50.45,2024-06-12 15:45:51
TX-00000960,ACC-00317,ACC-00396,789.63,2024-06-12 16:07:22
TX-00003550,ACC-00310,ACC-00017,382.32,2024-06-12 17:32:53
TX-00003800,ACC-00224,ACC-00234,87.9,2024-06-12 18:07:34
TX-00001255,ACC-00202,ACC-00170,2544.03,2024-06-12 18:12:09
TX-00000068,ACC-00320,ACC-00152,1817.65,2024-06-12 18:27:48
TX-00003743,ACC-00123,ACC-00223,653.61,2024-06-12 20:25:20
TX-00002799,ACC-00320,ACC-00273,235.23,2024-06-12 21:53:43
TX-00000888,ACC-00309,ACC-00172,235.35,2024-06-12 22:28:27
TX-00004172,ACC-00042,ACC-00150,317.05,2024-06-12 22:48:59
TX-00003718,ACC-00091,ACC-00093,12859.97,2024-06-13 00:14:40
TX-00002917,ACC-00284,ACC-00196,310.03,2024-06-13 02:11:30
TX-00001384,ACC-00126,ACC-00389,162.62,2024-06-13 03:15:15
TX-00000194,ACC-00204,ACC-00347,62.26,2024-06-13 03:44:45
TX-00003046,ACC-00223,ACC-00206,18.64,2024-06-13 05:33:14
TX-00003484,ACC-00047,ACC-00367,366.4,2024-06-13 06:11:45
TX-00001944,ACC-00027,ACC-00114,241.1,2024-06-13 06:48:16
TX-00001513,ACC-00144,ACC-00396,137.66,2024-06-13 09:16:12
TX-00000619,ACC-00115,ACC-00219,830.07,2024-06-13 10:42:30
TX-00000497,ACC-00128,ACC-00233,85.13,2024-06-13 11:24:06
TX-00000616,ACC-00055,ACC-00179,489.72,2024-06-13 11:43:32
TX-00001800,ACC-00259,ACC-00153,416.53,2024-06-13 11:56:21
TX-00000853,ACC-00044,ACC-00349,155.08,2024-06-13 12:24:52
TX-00000527,ACC-00345,ACC-00203,35.12,2024-06-13 13:27:17
TX-00004196,ACC-00043,ACC-00160,191.75,2024-06-13 13:43:17
TX-00003370,ACC-00046,ACC-00074,491.08,2024-06-13 14:00:01
TX-00000754,ACC-00052,ACC-00364,1959.54,2024-06-13 14:08:37
TX-00003342,ACC-00353,ACC-00269,280.33,2024-06-13 14:58:14
TX-00001475,ACC-00223,ACC-00373,124.29,2024-06-13 16:49:38
TX-00000615,ACC-00246,ACC-00114,15813.64,2024-06-13 20:35:13
TX-00003479,ACC-00254,ACC-00325,2276.48,2024-06-13 20:51:47
TX-00000018,ACC-00049,ACC-00183,646.37,2024-06-13 21:36:36
TX-00004026,ACC-00140,ACC-00098,250.3,2024-06-13 22:24:55
TX-00002308,ACC-00277,ACC-00021,306.5,2024-06-14 00:00:56
TX-00003811,ACC-00070,ACC-00062,90.85,2024-06-14 02:44:23
TX-00002564,ACC-00382,ACC-00334,591.74,2024-06-14 06:51:18
TX-00000313,ACC-00174,ACC-00006,1391.48,2024-06-14 07:18:33
TX-00002132,ACC-00038,ACC-00009,415.48,2024-06-14 07:21:49
TX-00001011,ACC-00378,ACC-00370,2910.53,2024-06-14 10:50:22
TX-00001540,ACC-00149,ACC-00133,5.43,2024-06-14 13:32:43
TX-00000327,ACC-00014,ACC-00253,2291.97,2024-06-14 13:43:39
TX-00001020,ACC-00252,ACC-00068,762.23,2024-06-14 14:13:33
TX-00001746,ACC-00069,ACC-00399,576.83,2024-06-14 15:19:25
TX-00003381,ACC-00109,ACC-00258,10379.46,2024-06-14 15:19:50
TX-00000131,ACC-00260,ACC-00041,39.41,2024-06-14 15:32:37
TX-00002104,ACC-00290,ACC-00027,2182.34,2024-06-14 15:45:15
TX-00002099,ACC-00211,ACC-00330,39.23,2024-06-14 16:05:09
TX-00004141,ACC-00143,ACC-00064,1020.79,2024-06-14 16:17:23
TX-00000468,ACC-00332,ACC-00041,1256.72,2024-06-14 17:30:50
TX-00003594,ACC-00134,ACC-00359,43.85,2024-06-14 17:49:10
TX-00001925,ACC-00258,ACC-00240,9055.47,2024-06-14 18:00:26
TX-00001888,ACC-00089,ACC-00020,762.11,2024-06-14 19:46:00
TX-00003895,ACC-00060,ACC-00308,223.73,2024-06-14 20:05:19
TX-00003823,ACC-00209,ACC-00234,377.16,2024-06-14 20:25:39
TX-00001551,ACC-00237,ACC-00135,347.15,2024-06-14 20:51:17
TX-00002905,ACC-00206,ACC-00065,41.44,2024-06-14 20:57:43
TX-00003522,ACC-00090,ACC-00329,9.58,2024-06-14 21:02:09
TX-00000160,ACC-00351,ACC-00324,1080.12,2024-06-14 22:51:42
TX-00004199,ACC-00224,ACC-00230,4.43,2024-06-14 23:00:27
TX-00002372,ACC-00085,ACC-00094,177.25,2024-06-15 04:54:56
TX-00004137,ACC-00300,ACC-00096,370.97,2024-06-15 05:57:27
TX-00001059,ACC-00084,ACC-00167,911.78,2024-06-15 06:11:36
TX-00002238,ACC-00376,ACC-00070,96.46,2024-06-15 08:35:01
TX-00004182,ACC-00309,ACC-00070,187.95,2024-06-15 08:35:06
TX-00000027,ACC-00148,ACC-00040,71.77,2024-06-15 10:04:10
TX-00003398,ACC-00208,ACC-00148,3765.63,2024-06-15 10:17:34
TX-00000553,ACC-00227,ACC-00120,2325.46,2024-06-15 10:41:12
TX-00004024,ACC-00132,ACC-00291,1306.86,2024-06-15 10:49:15
TX-00002542,ACC-00113,ACC-00109,61.08,2024-06-15 11:56:46
TX-00001028,ACC-00089,ACC-00312,483.01,2024-06-15 13:55:54
TX-00003013,ACC-00061,ACC-00044,58.51,2024-06-15 15:18:12
TX-00001713,ACC-00282,ACC-00166,15.5,2024-06-15 16:09:28
TX-00003399,ACC-00219,ACC-00096,12175.42,2024-06-15 16:51:18
TX-00002486,ACC-00009,ACC-00317,1464.67,2024-06-15 17:06:50
TX-00002307,ACC-00003,ACC-00391,1002.33,2024-06-15 18:19:32
TX-00003180,ACC-00360,ACC-00235,874.32,2024-06-15 22:12:24
TX-00001197,ACC-00169,ACC-00289,391.72,2024-06-15 22:23:05
TX-00001190,ACC-00041,ACC-00334,94.39,2024-06-15 23:35:28
TX-00001734,ACC-00143,ACC-00251,256.01,2024-06-15 23:39:50
TX-00000186,ACC-00195,ACC-00019,1177.33,2024-06-16 01:20:04
TX-00004093,ACC-00259,ACC-00286,340.28,2024-06-16 01:50:32
TX-00002128,ACC-00041,ACC-00143,2146.26,2024-06-16 01:53:44
TX-00000469,ACC-00168,ACC-00345,182.04,2024-06-16 04:49:29
TX-00002754,ACC-00062,ACC-00355,321.74,2024-06-16 05:07:52
TX-00003524,ACC-00010,ACC-00028,4645.94,2024-06-16 05:57:06
TX-00000387,ACC-00144,ACC-00359,673.6,2024-06-16 06:03:27
TX-00003750,ACC-00241,ACC-00010,44.2,2024-06-16 06:56:30
TX-00000375,ACC-00226,ACC-00152,10196.23,2024-06-16 08:40:01
TX-00002388,ACC-00339,ACC-00182,100.85,2024-06-16 09:36:33
TX-00000239,ACC-00002,ACC-00384,149.5,2024-06-16 09:56:37
TX-00001621,ACC-00056,ACC-00269,478.14,2024-06-16 11:00:37
TX-00001983,ACC-00359,ACC-00280,157.58,2024-06-16 11:11:16
TX-00000058,ACC-00128,ACC-00283,253.71,2024-06-16 11:31:26
TX-00002859,ACC-00114,ACC-00073,2367.5,2024-06-16 12:59:58
TX-00002909,ACC-00183,ACC-00056,205.4,2024-06-16 13:42:21
TX-00000903,ACC-00073,ACC-00160,421.2,2024-06-16 14:48:41
TX-00000250,ACC-00081,ACC-00380,740.61,2024-06-16 14:51:26
TX-00000364,ACC-00026,ACC-00129,736.99,2024-06-16 15:55:12
TX-00000133,ACC-00034,ACC-00345,81.99,2024-06-16 16:22:06
TX-00003603,ACC-00104,ACC-00097,8731.72,2024-06-16 16:54:58
TX-00003938,ACC-00023,ACC-00251,54.64,2024-06-16 17:05:29
TX-00002971,ACC-00092,ACC-00270,22.91,2024-06-16 17:16:42
TX-00002284,ACC-00235,ACC-00300,92.6,2024-06-16 17:19:10
TX-00003160,ACC-00267,ACC-00250,645.34,2024-06-16 18:08:19
TX-00003497,ACC-00360,ACC-00264,1370.94,2024-06-16 20:31:08
TX-00002369,ACC-00227,ACC-00399,75.58,2024-06-16 20:58:10
TX-00004156,ACC-00103,ACC-00231,291.29,2024-06-16 22:39:20
TX-00003890,ACC-00360,ACC-00262,1442.91,2024-06-16 23:08:15
TX-00000183,ACC-00210,ACC-00342,80.94,2024-06-17 02:49:48
TX-00000911,ACC-00148,ACC-00196,254.25,2024-06-17 03:17:43
TX-00000686,ACC-00319,ACC-00165,1175.56,2024-06-17 03:40:56
TX-00002620,ACC-00337,ACC-00184,3582.2,2024-06-17 03:50:50
TX-00000191,ACC-00168,ACC-00142,206.48,2024-06-17 04:10:36
TX-00004067,ACC-00210,ACC-00119,535.92,2024-06-17 05:14:51
TX-00000179,ACC-00079,ACC-00121,271.24,2024-06-17 05:21:16
TX-00001766,ACC-00262,ACC-00010,113.88,2024-06-17 05:28:03
TX-00000421,ACC-00395,ACC-00206,8876.14,2024-06-17 06:46:31
TX-00000504,ACC-00004,ACC-00289,938.66,2024-06-17 07:30:22
TX-00000449,ACC-00337,ACC-00250,186.64,2024-06-17 08:24:23
TX-00000811,ACC-00399,ACC-00024,304.81,2024-06-17 10:54:44
TX-00003922,ACC-00330,ACC-00045,564.73,2024-06-17 11:38:10
TX-00001512,ACC-00035,ACC-00238,301.72,2024-06-17 12:00:09
TX-00003564,ACC-00017,ACC-00140,2420.88,2024-06-17 13:55:28
TX-00003653,ACC-00057,ACC-00368,786.16,2024-06-17 15:57:01
TX-00002678,ACC-00090,ACC-00224,38.58,2024-06-17 17:06:50
TX-00002562,ACC-00222,ACC-00213,458.76,2024-06-17 20:23:09
TX-00003655,ACC-00047,ACC-00104,504.74,2024-06-17 21:58:47
TX-00002360,ACC-00323,ACC-00074,744.7,2024-06-17 22:22:26
TX-00003314,ACC-00289,ACC-00223,88.05,2024-06-17 22:47:07
TX-00002602,ACC-00317,ACC-00075,1022.05,2024-06-18 00:40:45
TX-00001135,ACC-00245,ACC-00106,279.71,2024-06-18 04:02:30
TX-00001079,ACC-00195,ACC-00229,3831.99,2024-06-18 04:43:27
TX-00003141,ACC-00377,ACC-00211,1436.77,2024-06-18 05:57:50
TX-00003075,ACC-00234,ACC-00347,134.35,2024-06-18 07:25:33
TX-00002987,ACC-00074,ACC-00271,335.61,2024-06-18 07:47:17
TX-00003907,ACC-00178,ACC-00034,2945.84,2024-06-18 08:28:54
TX-00004232,ACC-00105,ACC-00066,3082.08,2024-06-18 08:35:12
TX-00000067,ACC-00259,ACC-00054,362.12,2024-06-18 08:54:38
TX-00000486,ACC-00040,ACC-00312,47.78,2024-06-18 10:24:24
TX-00003615,ACC-00240,ACC-00068,1140.57,2024-06-18 13:13:15
TX-00003636,ACC-00065,ACC-00255,601.98,2024-06-18 14:19:16
TX-00003229,ACC-00032,ACC-00011,1298.58,2024-06-18 14:51:11
TX-00002822,ACC-00351,ACC-00304,1433.3,2024-06-18 15:13:56
TX-00003883,ACC-00398,ACC-00202,25.39,2024-06-18 15:53:00
TX-00002148,ACC-00289,ACC-00337,116.43,2024-06-18 16:43:26
TX-00000472,ACC-00388,ACC-00249,12.77,2024-06-18 17:35:58
TX-00003330,ACC-00278,ACC-00165,1411.1,2024-06-18 17:52:46
TX-00000968,ACC-00313,ACC-00241,6011.39,2024-06-18 19:37:31
TX-00000715,ACC-00336,ACC-00308,381.29,2024-06-18 21:46:41
TX-00002497,ACC-00066,ACC-00091,265.48,2024-06-18 22:46:17
TX-00000609,ACC-00210,ACC-00181,27.99,2024-06-18 23:18:19
TX-00001131,ACC-00308,ACC-00020,653.3,2024-06-18 23:21:59
TX-00003797,ACC-00077,ACC-00353,315.29,2024-06-18 23:43:01
TX-00004201,ACC-00071,ACC-00295,581.43,2024-06-18 23:58:16
TX-00002814,ACC-00247,ACC-00375,249.17,2024-06-19 00:34:18
TX-00003183,ACC-00395,ACC-00070,77.05,2024-06-19 02:03:46
TX-00001429,ACC-00396,ACC-00385,289.49,2024-06-19 03:27:10
TX-00001081,ACC-00349,ACC-00338,239.13,2024-06-19 03:42:56
TX-00002092,ACC-00005,ACC-00283,633.15,2024-06-19 04:42:33
TX-00001364,ACC-00126,ACC-00152,93.73,2024-06-19 04:54:33
TX-00002210,ACC-00215,ACC-00189,403.0,2024-06-19 04:58:36
TX-00001748,ACC-00088,ACC-00098,855.46,2024-06-19 06:38:13
TX-00003834,ACC-00365,ACC-00338,47.73,2024-06-19 09:35:09
TX-00001446,ACC-00013,ACC-00337,151.86,2024-06-19 09:39:01
TX-00003588,ACC-00093,ACC-00201,101.78,2024-06-19 12:16:24
TX-00000520,ACC-00067,ACC-00276,1245.24,2024-06-19 12:36:08
TX-00001801,ACC-00087,ACC-00336,6986.86,2024-06-19 12:45:42
TX-00001015,ACC-00383,ACC-00148,5453.13,2024-06-19 13:55:09
TX-00002805,ACC-00044,ACC-00254,349.6,2024-06-19 15:20:36
TX-00002394,ACC-00383,ACC-00325,152.16,2024-06-19 16:29:06
TX-00001391,ACC-00142,ACC-00355,804.29,2024-06-19 16:35:42
TX-00001996,ACC-00273,ACC-00146,2008.66,2024-06-19 17:20:25
TX-00000594,ACC-00335,ACC-00333,665.47,2024-06-19 18:24:26
TX-00002123,ACC-00375,ACC-00169,391.94,2024-06-19 19:14:40
TX-00000076,ACC-00029,ACC-00123,1384.17,2024-06-19 19:49:16
TX-00000285,ACC-00172,ACC-00389,9892.68,2024-06-20 03:25:10
TX-00004070,ACC-00237,ACC-00219,1960.55,2024-06-20 04:48:32
TX-00001908,ACC-00014,ACC-00350,74.43,2024-06-20 04:51:55
TX-00000331,ACC-00305,ACC-00359,396.09,2024-06-20 05:35:51
TX-00001722,ACC-00146,ACC-00274,273.33,2024-06-20 05:43:48
TX-00000429,ACC-00147,ACC-00224,1973.64,2024-06-20 09:02:33
TX-00000148,ACC-00067,ACC-00178,55.66,2024-06-20 09:07:28
TX-00001427,ACC-00160,ACC-00188,8815.89,2024-06-20 09:42:22
TX-00001975,ACC-00164,ACC-00258,392.26,2024-06-20 11:34:39
TX-00000180,ACC-00083,ACC-00090,23867.04,2024-06-20 11:41:50
TX-00000323,ACC-00044,ACC-00142,118.23,2024-06-20 12:41:56
TX-00004129,ACC-00269,ACC-00319,133.91,2024-06-20 12:51:03
TX-00001652,ACC-00211,ACC-00252,657.66,2024-06-20 13:20:56
TX-00002734,ACC-00003,ACC-00125,107.8,2024-06-20 15:12:00
TX-00002707,ACC-00364,ACC-00103,501.36,2024-06-20 16:58:25
TX-00002729,ACC-00002,ACC-00311,132.46,2024-06-20 17:41:37
TX-00004131,ACC-00060,ACC-00073,280.17,2024-06-20 17:47:16
TX-00001146,ACC-00184,ACC-00262,412.97,2024-06-20 18:12:06
TX-00003775,ACC-00239,ACC-00067,28.32,2024-06-20 19:53:10
TX-00001580,ACC-00143,ACC-00228,119.66,2024-06-20 21:03:11
TX-00002768,ACC-00252,ACC-00092,798.0,2024-06-20 22:10:16
TX-00000733,ACC-00276,ACC-00378,744.25,2024-06-20 22:15:26
TX-00004036,ACC-00388,ACC-00022,1694.35,2024-06-20 22:49:04
TX-00002694,ACC-00225,ACC-00203,329.72,2024-06-21 01:35:29
TX-00000760,ACC-00113,ACC-00230,1153.39,2024-06-21 02:40:24
TX-00001587,ACC-00102,ACC-00329,525.66,2024-06-21 02:46:46
TX-00003440,ACC-00399,ACC-00155,625.83,2024-06-21 03:00:06
TX-00000060,ACC-00058,ACC-00349,1742.92,2024-06-21 03:24:46
TX-00000548,ACC-00372,ACC-00079,297.51,2024-06-21 06:19:38
TX-00001686,ACC-00094,ACC-00189,2395.91,2024-06-21 06:41:42
TX-00000805,ACC-00022,ACC-00102,210.24,2024-06-21 08:04:56
TX-00004142,ACC-00260,ACC-00299,4710.45,2024-06-21 08:17:13
TX-00000234,ACC-00233,ACC-00212,151.81,2024-06-21 09:41:50
TX-00002130,ACC-00134,ACC-00375,1184.74,2024-06-21 10:37:27
TX-00003155,ACC-00175,ACC-00112,84.96,2024-06-21 10:57:54
TX-00001981,ACC-00308,ACC-00358,93.93,2024-06-21 11:05:42
TX-00000543,ACC-00049,ACC-00120,893.11,2024-06-21 14:55:41
TX-00000471,ACC-00320,ACC-00367,267.05,2024-06-21 15:45:50
TX-00002452,ACC-00101,ACC-00184,115.85,2024-06-21 16:08:27
TX-00002680,ACC-00166,ACC-00234,271.74,2024-06-21 16:27:17
TX-00001910,ACC-00249,ACC-00057,499.9,2024-06-21 16:29:15
TX-00003845,ACC-00357,ACC-00176,4506.03,2024-06-21 16:51:53
TX-00003284,ACC-00110,ACC-00372,1502.2,2024-06-21 17:28:14
TX-00003195,ACC-00345,ACC-00186,40.34,2024-06-21 18:16:37
TX-00004158,ACC-00156,ACC-00217,197.13,2024-06-21 21:41:01
TX-00001629,ACC-00287,ACC-00355,446.65,2024-06-22 01:50:14
TX-00001666,ACC-00084,ACC-00310,389.82,2024-06-22 02:33:02
TX-00002942,ACC-00040,ACC-00267,200.39,2024-06-22 03:18:24
TX-00001940,ACC-00326,ACC-00155,467.3,2024-06-22 04:13:02
TX-00003855,ACC-00011,ACC-00014,233.16,2024-06-22 05:11:19
TX-00002509,ACC-00285,ACC-00380,53.16,2024-06-22 05:42:26
TX-00003658,ACC-00139,ACC-00288,17.64,2024-06-22 07:52:09
TX-00002846,ACC-00360,ACC-00305,77.79,2024-06-22 09:38:48
TX-00000856,ACC-00277,ACC-00148,171.38,2024-06-22 09:54:24
TX-00001078,ACC-00215,ACC-00191,212.26,2024-06-22 09:54:56
TX-00003142,ACC-00102,ACC-00192,16.6,2024-06-22 10:03:45
TX-00001964,ACC-00063,ACC-00395,1061.91,2024-06-22 11:52:35
TX-00003165,ACC-00296,ACC-00113,71.41,2024-06-22 12:11:40
TX-00003217,ACC-00033,ACC-00096,33.62,2024-06-22 12:34:12
TX-00001834,ACC-00191,ACC-00007,620.6,2024-06-22 13:03:03
TX-00002789,ACC-00321,ACC-00235,203.53,2024-06-22 13:17:35
TX-00003628,ACC-00189,ACC-00067,1269.08,2024-06-22 14:04:27
TX-00001785,ACC-00335,ACC-00364,456.53,2024-06-22 14:45:47
TX-00003641,ACC-00160,ACC-00223,191.45,2024-06-22 16:09:07
TX-00003307,ACC-00334,ACC-00340,896.06,2024-06-22 16:13:14
TX-00000258,ACC-00171,ACC-00163,139.56,2024-06-22 17:48:24
TX-00002925,ACC-00212,ACC-00233,462.95,2024-06-22 20:23:46
TX-00002296,ACC-00181,ACC-00111,883.39,2024-06-22 23:48:56
TX-00004217,ACC-00231,ACC-00327,6535.28,2024-06-23 01:48:29
TX-00000987,ACC-00278,ACC-00194,3847.19,2024-06-23 06:32:46
TX-00001595,ACC-00112,ACC-00015,11.65,2024-06-23 06:33:59
TX-00001210,ACC-00199,ACC-00346,5565.63,2024-06-23 10:06:46
TX-00002706,ACC-00232,ACC-00302,1934.56,2024-06-23 10:32:25
TX-00001954,ACC-00054,ACC-00023,151.31,2024-06-23 11:45:01
TX-00000249,ACC-00280,ACC-00228,5699.77,2024-06-23 13:17:34
TX-00001532,ACC-00022,ACC-00118,28.43,2024-06-23 13:39:45
TX-00000049,ACC-00299,ACC-00219,675.48,2024-06-23 16:09:28
